                    comparison         first              second            config corrected_detection                                     universe  n_candidates  n_nonzero_both  n_same_direction  n_zero_first  n_zero_second  same_direction_all_fraction  same_direction_nonzero_fraction  spearman_rho
within_cohort_raw_vs_corrected GSE174574_raw GSE174574_corrected           primary                 gt0              common_raw_corrected_eligible10           362             362               344             0              0                     0.950276                         0.950276      0.944466
within_cohort_raw_vs_corrected GSE245386_raw GSE245386_corrected           primary                 gt0              common_raw_corrected_eligible10           745             745               698             0              0                     0.936913                         0.936913      0.949349
      between_cohort_corrected     GSE174574           GSE245386           primary                 gt0                  common_corrected_eligible10           323             323               238             0              0                     0.736842                         0.736842      0.641626
            between_cohort_raw     GSE174574           GSE245386           primary                 gt0 common_raw_corrected_both_cohorts_eligible10           323             323               258             0              0                     0.798762                         0.798762      0.742788
      between_cohort_corrected     GSE174574           GSE245386           primary                 gt0 common_raw_corrected_both_cohorts_eligible10           323             323               238             0              0                     0.736842                         0.736842      0.641626
within_cohort_raw_vs_corrected GSE174574_raw GSE174574_corrected           primary                 ge1              common_raw_corrected_eligible10            44              44                43             0              0                     0.977273                         0.977273      0.998731
within_cohort_raw_vs_corrected GSE245386_raw GSE245386_corrected           primary                 ge1              common_raw_corrected_eligible10           267             267               260             0              0                     0.973783                         0.973783      0.992618
      between_cohort_corrected     GSE174574           GSE245386           primary                 ge1                  common_corrected_eligible10            37              37                31             0              0                     0.837838                         0.837838      0.797036
            between_cohort_raw     GSE174574           GSE245386           primary                 ge1 common_raw_corrected_both_cohorts_eligible10            37              37                30             0              0                     0.810811                         0.810811      0.794902
      between_cohort_corrected     GSE174574           GSE245386           primary                 ge1 common_raw_corrected_both_cohorts_eligible10            37              37                31             0              0                     0.837838                         0.837838      0.797036
within_cohort_raw_vs_corrected GSE174574_raw GSE174574_corrected reference_singlet                 gt0              common_raw_corrected_eligible10           367             367               357             0              0                     0.972752                         0.972752      0.935916
within_cohort_raw_vs_corrected GSE245386_raw GSE245386_corrected reference_singlet                 gt0              common_raw_corrected_eligible10           746             745               646             0              1                     0.865952                         0.867114      0.856404
      between_cohort_corrected     GSE174574           GSE245386 reference_singlet                 gt0                  common_corrected_eligible10           326             326               230             0              0                     0.705521                         0.705521      0.578351
            between_cohort_raw     GSE174574           GSE245386 reference_singlet                 gt0 common_raw_corrected_both_cohorts_eligible10           326             326               247             0              0                     0.757669                         0.757669      0.703022
      between_cohort_corrected     GSE174574           GSE245386 reference_singlet                 gt0 common_raw_corrected_both_cohorts_eligible10           326             326               230             0              0                     0.705521                         0.705521      0.578351
within_cohort_raw_vs_corrected GSE174574_raw GSE174574_corrected reference_singlet                 ge1              common_raw_corrected_eligible10            53              53                53             0              0                     1.000000                         1.000000      0.992420
within_cohort_raw_vs_corrected GSE245386_raw GSE245386_corrected reference_singlet                 ge1              common_raw_corrected_eligible10           285             285               274             0              0                     0.961404                         0.961404      0.993404
      between_cohort_corrected     GSE174574           GSE245386 reference_singlet                 ge1                  common_corrected_eligible10            45              45                36             0              0                     0.800000                         0.800000      0.801436
            between_cohort_raw     GSE174574           GSE245386 reference_singlet                 ge1 common_raw_corrected_both_cohorts_eligible10            45              45                34             0              0                     0.755556                         0.755556      0.798274
      between_cohort_corrected     GSE174574           GSE245386 reference_singlet                 ge1 common_raw_corrected_both_cohorts_eligible10            45              45                36             0              0                     0.800000                         0.800000      0.801436
