count_source            config                            metric  n_candidates  n_nonzero_both  n_same_direction  n_zero_discovery  n_zero_validation  same_direction_all_fraction  same_direction_nonzero_fraction  spearman_rho
     decontx           primary                          lr_means           187             187               150                 0                  0                     0.802139                         0.802139      0.713775
     decontx           primary                         expr_prod           187             187               135                 0                  0                     0.721925                         0.721925      0.643535
     decontx           primary                           lrscore           187             187               130                 0                  0                     0.695187                         0.695187      0.527128
     decontx           primary         native_magnitude_priority           187             183               107                 4                  1                     0.572193                         0.584699      0.204566
     decontx           primary diagnostic_unique_column_priority           187             172               119                14                  4                     0.636364                         0.691860      0.442345
     decontx reference_singlet                          lr_means           174             174               134                 0                  0                     0.770115                         0.770115      0.712609
     decontx reference_singlet                         expr_prod           174             172               126                 1                  1                     0.724138                         0.732558      0.627285
     decontx reference_singlet                           lrscore           174             174               121                 0                  0                     0.695402                         0.695402      0.601334
     decontx reference_singlet         native_magnitude_priority           174             172                93                 2                  0                     0.534483                         0.540698      0.125675
     decontx reference_singlet diagnostic_unique_column_priority           174             161               105                10                  5                     0.603448                         0.652174      0.429624
