           config      comparison count_source                            metric     first    second  n_candidates  n_nonzero_both  n_same_direction  n_zero_first  n_zero_second  same_direction_all_fraction  same_direction_nonzero_fraction  spearman_rho
          primary between_cohorts          raw                      custom_score GSE174574 GSE245386           187             187               150             0              0                     0.802139                         0.802139      0.725136
          primary between_cohorts      decontx                      custom_score GSE174574 GSE245386           187             187               135             0              0                     0.721925                         0.721925      0.640852
          primary between_cohorts          raw                          lr_means GSE174574 GSE245386           187             187               148             0              0                     0.791444                         0.791444      0.733640
          primary between_cohorts      decontx                          lr_means GSE174574 GSE245386           187             187               150             0              0                     0.802139                         0.802139      0.713775
          primary between_cohorts          raw                         expr_prod GSE174574 GSE245386           187             187               151             0              0                     0.807487                         0.807487      0.720479
          primary between_cohorts      decontx                         expr_prod GSE174574 GSE245386           187             187               135             0              0                     0.721925                         0.721925      0.643535
          primary between_cohorts          raw                           lrscore GSE174574 GSE245386           187             187               143             0              0                     0.764706                         0.764706      0.665410
          primary between_cohorts      decontx                           lrscore GSE174574 GSE245386           187             187               130             0              0                     0.695187                         0.695187      0.527128
          primary between_cohorts          raw         native_magnitude_priority GSE174574 GSE245386           187             177               105             9              2                     0.561497                         0.593220      0.228237
          primary between_cohorts      decontx         native_magnitude_priority GSE174574 GSE245386           187             183               107             4              1                     0.572193                         0.584699      0.204566
          primary between_cohorts          raw diagnostic_unique_column_priority GSE174574 GSE245386           187             168               122            18              3                     0.652406                         0.726190      0.518752
          primary between_cohorts      decontx diagnostic_unique_column_priority GSE174574 GSE245386           187             172               119            14              4                     0.636364                         0.691860      0.442345
reference_singlet between_cohorts          raw                      custom_score GSE174574 GSE245386           174             174               127             0              0                     0.729885                         0.729885      0.694503
reference_singlet between_cohorts      decontx                      custom_score GSE174574 GSE245386           174             174               128             0              0                     0.735632                         0.735632      0.659833
reference_singlet between_cohorts          raw                          lr_means GSE174574 GSE245386           174             174               136             0              0                     0.781609                         0.781609      0.720828
reference_singlet between_cohorts      decontx                          lr_means GSE174574 GSE245386           174             174               134             0              0                     0.770115                         0.770115      0.712609
reference_singlet between_cohorts          raw                         expr_prod GSE174574 GSE245386           174             174               127             0              0                     0.729885                         0.729885      0.659983
reference_singlet between_cohorts      decontx                         expr_prod GSE174574 GSE245386           174             172               126             1              1                     0.724138                         0.732558      0.627285
reference_singlet between_cohorts          raw                           lrscore GSE174574 GSE245386           174             174               126             0              0                     0.724138                         0.724138      0.628155
reference_singlet between_cohorts      decontx                           lrscore GSE174574 GSE245386           174             174               121             0              0                     0.695402                         0.695402      0.601334
reference_singlet between_cohorts          raw         native_magnitude_priority GSE174574 GSE245386           174             166                95             8              1                     0.545977                         0.572289      0.102453
reference_singlet between_cohorts      decontx         native_magnitude_priority GSE174574 GSE245386           174             172                93             2              0                     0.534483                         0.540698      0.125675
reference_singlet between_cohorts          raw diagnostic_unique_column_priority GSE174574 GSE245386           174             158               115            15              2                     0.660920                         0.727848      0.513793
reference_singlet between_cohorts      decontx diagnostic_unique_column_priority GSE174574 GSE245386           174             161               105            10              5                     0.603448                         0.652174      0.429624
