path	before_sha256	after_sha256	before_rows	after_rows	status	scientific_values_equal	changed_columns	max_numeric_absolute_difference	note
outputs\reproducibility_v2\figure_source_data\figure1_animal_counts.tsv	6af60badf6585f164d0288c8e3c76fa52d1baa195d3b589e5fdd90cfacb06878	6af60badf6585f164d0288c8e3c76fa52d1baa195d3b589e5fdd90cfacb06878	22.0	22.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\figure_source_data\figure1_markers_GSE174574.tsv	9c422a83c6677874602d08e0ad95ac364fec0fb62438a83d73ffc4679a9d01f9	9c422a83c6677874602d08e0ad95ac364fec0fb62438a83d73ffc4679a9d01f9	2.0	2.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\figure_source_data\figure1_markers_GSE245386.tsv	19f88d7a136f96a83bd10284a93c8e44a89cdb0ce1abcaa9438cfb1742fa0bb4	19f88d7a136f96a83bd10284a93c8e44a89cdb0ce1abcaa9438cfb1742fa0bb4	2.0	2.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\figure_source_data\figure2_common_effects.tsv.gz	2bd574142ebc278e478736345c0446b3bf8d2d88a216fb2b068e56b41b7f366b	2bd574142ebc278e478736345c0446b3bf8d2d88a216fb2b068e56b41b7f366b	3610.0	3610.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\figure_source_data\figure2_common_null_summary.tsv	409852011dba7ce75d3eb9db98e6cf5fb685000f81744de71f515c952c1b3abf	409852011dba7ce75d3eb9db98e6cf5fb685000f81744de71f515c952c1b3abf	30.0	30.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\figure_source_data\figure2_original_gate_null.tsv	07614cac55a664a87936b8d68e6b6a7fb398c5d8e9195080554177fe3cf64e97	07614cac55a664a87936b8d68e6b6a7fb398c5d8e9195080554177fe3cf64e97	200.0	200.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\figure_source_data\Figure3_caption_zh.md	317032a4721df2418dfea1e82444dea42f1786a2c18df070473be4779a8e5f9b	317032a4721df2418dfea1e82444dea42f1786a2c18df070473be4779a8e5f9b			bytes_equal				
outputs\reproducibility_v2\figure_source_data\figure3_comparison_and_denominators.tsv	4edcbd0c46bd9cb630fb00658e1e84ae6b80ee044879f249247d12c2e81c9e90	4edcbd0c46bd9cb630fb00658e1e84ae6b80ee044879f249247d12c2e81c9e90	6.0	6.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\figure_source_data\figure3_data_profile.json	ef2ecbe7ed243002117af040f9a226a036bc19bb60f068893ff551eaefe5c2bf	ef2ecbe7ed243002117af040f9a226a036bc19bb60f068893ff551eaefe5c2bf			json_equal				Source hashes, paths and review status are retained; inspect changed metadata and post-validation.
outputs\reproducibility_v2\figure_source_data\figure3_global_universe_context.tsv	fe649807b40dd5de48767e84c40119afa5fb8a3770d9bbccd79b468d2d0376b6	fe649807b40dd5de48767e84c40119afa5fb8a3770d9bbccd79b468d2d0376b6	22.0	22.0	semantic_equal	True		0.0	
