baseline_dataset third_dataset                   universe  config                            metric  n_candidates  n_nonzero_both  n_same_direction  same_direction_all_fraction  same_direction_nonzero_fraction  n_zero_baseline  n_zero_third  spearman_rho   status  inferential_pvalues_computed
       GSE174574     GSE332910          pairwise_complete primary                      custom_score            99              99                53                     0.535354                         0.535354                0             0      0.550795 complete                         False
       GSE174574     GSE332910          pairwise_complete primary                          lr_means            99              99                66                     0.666667                         0.666667                0             0      0.719565 complete                         False
       GSE174574     GSE332910          pairwise_complete primary                         expr_prod            99              99                55                     0.555556                         0.555556                0             0      0.514357 complete                         False
       GSE174574     GSE332910          pairwise_complete primary                           lrscore            99              99                64                     0.646465                         0.646465                0             0      0.569323 complete                         False
       GSE174574     GSE332910          pairwise_complete primary         native_magnitude_priority            99              96                48                     0.484848                         0.500000                3             0      0.218637 complete                         False
       GSE174574     GSE332910          pairwise_complete primary diagnostic_unique_column_priority            99              93                52                     0.525253                         0.559140                6             0      0.459867 complete                         False
       GSE174574     GSE332910 all_three_cohorts_complete primary                      custom_score            99              99                53                     0.535354                         0.535354                0             0      0.550795 complete                         False
       GSE174574     GSE332910 all_three_cohorts_complete primary                          lr_means            99              99                66                     0.666667                         0.666667                0             0      0.719565 complete                         False
       GSE174574     GSE332910 all_three_cohorts_complete primary                         expr_prod            99              99                55                     0.555556                         0.555556                0             0      0.514357 complete                         False
       GSE174574     GSE332910 all_three_cohorts_complete primary                           lrscore            99              99                64                     0.646465                         0.646465                0             0      0.569323 complete                         False
       GSE174574     GSE332910 all_three_cohorts_complete primary         native_magnitude_priority            99              96                48                     0.484848                         0.500000                3             0      0.218637 complete                         False
       GSE174574     GSE332910 all_three_cohorts_complete primary diagnostic_unique_column_priority            99              93                52                     0.525253                         0.559140                6             0      0.459867 complete                         False
       GSE245386     GSE332910          pairwise_complete primary                      custom_score           187             187               104                     0.556150                         0.556150                0             0      0.512612 complete                         False
       GSE245386     GSE332910          pairwise_complete primary                          lr_means           187             187               116                     0.620321                         0.620321                0             0      0.608568 complete                         False
       GSE245386     GSE332910          pairwise_complete primary                         expr_prod           187             187               107                     0.572193                         0.572193                0             0      0.440150 complete                         False
       GSE245386     GSE332910          pairwise_complete primary                           lrscore           187             187               106                     0.566845                         0.566845                0             0      0.497432 complete                         False
       GSE245386     GSE332910          pairwise_complete primary         native_magnitude_priority           187             187                92                     0.491979                         0.491979                0             0      0.163388 complete                         False
       GSE245386     GSE332910          pairwise_complete primary diagnostic_unique_column_priority           187             185                91                     0.486631                         0.491892                0             2      0.284072 complete                         False
       GSE245386     GSE332910 all_three_cohorts_complete primary                      custom_score            99              99                58                     0.585859                         0.585859                0             0      0.576101 complete                         False
       GSE245386     GSE332910 all_three_cohorts_complete primary                          lr_means            99              99                64                     0.646465                         0.646465                0             0      0.659219 complete                         False
       GSE245386     GSE332910 all_three_cohorts_complete primary                         expr_prod            99              99                60                     0.606061                         0.606061                0             0      0.511970 complete                         False
       GSE245386     GSE332910 all_three_cohorts_complete primary                           lrscore            99              99                59                     0.595960                         0.595960                0             0      0.573516 complete                         False
       GSE245386     GSE332910 all_three_cohorts_complete primary         native_magnitude_priority            99              99                48                     0.484848                         0.484848                0             0      0.287231 complete                         False
       GSE245386     GSE332910 all_three_cohorts_complete primary diagnostic_unique_column_priority            99              99                48                     0.484848                         0.484848                0             0      0.392489 complete                         False
