Loading primary
Finished primary fixed candidate count 187
Loading reference_singlet
Finished reference_singlet fixed candidate count 174
           config             metric                       statistic            test_family  observed     null_mean  null_median  null_q025  null_q975  n_allocations  n_greater_or_equal_observed  exact_upper_tail_p  observed_n_candidates  null_n_candidates_min  null_n_candidates_max  holm_adjusted_p  n_tests_in_family
          primary       custom_score     same_direction_all_fraction A_fixed_common_metrics  0.802139  5.000000e-01     0.500000   0.251337   0.748663            200                            2               0.010                    187                    187                    187             0.25                 30
          primary magnitude_priority     same_direction_all_fraction A_fixed_common_metrics  0.561497  4.732620e-01     0.473262   0.347460   0.599064            200                           29               0.145                    187                    187                    187             0.75                 30
reference_singlet       custom_score     same_direction_all_fraction A_fixed_common_metrics  0.729885  5.000000e-01     0.500000   0.275862   0.724138            200                            4               0.020                    174                    174                    174             0.30                 30
reference_singlet magnitude_priority     same_direction_all_fraction A_fixed_common_metrics  0.545977  4.770115e-01     0.477011   0.356322   0.597701            200                           45               0.225                    174                    174                    174             0.75                 30
          primary       custom_score same_direction_nonzero_fraction A_fixed_common_metrics  0.802139  5.000000e-01     0.500000   0.251337   0.748663            200                            2               0.010                    187                    187                    187             0.25                 30
          primary magnitude_priority same_direction_nonzero_fraction A_fixed_common_metrics  0.593220  5.000000e-01     0.500000   0.367090   0.632910            200                           29               0.145                    187                    187                    187             0.75                 30
reference_singlet       custom_score same_direction_nonzero_fraction A_fixed_common_metrics  0.729885  5.000000e-01     0.500000   0.275862   0.724138            200                            4               0.020                    174                    174                    174             0.30                 30
reference_singlet magnitude_priority same_direction_nonzero_fraction A_fixed_common_metrics  0.572289  5.000000e-01     0.500000   0.373494   0.626506            200                           45               0.225                    174                    174                    174             0.75                 30
          primary       custom_score                    spearman_rho A_fixed_common_metrics  0.725136 -2.220446e-18     0.000000  -0.666955   0.666955            200                            1               0.005                    187                    187                    187             0.15                 30
          primary magnitude_priority                    spearman_rho A_fixed_common_metrics  0.228237 -4.440892e-18     0.000000  -0.306524   0.306524            200                           25               0.125                    187                    187                    187             0.75                 30
reference_singlet       custom_score                    spearman_rho A_fixed_common_metrics  0.694503  6.661338e-18     0.000000  -0.655026   0.655026            200                            1               0.005                    174                    174                    174             0.15                 30
reference_singlet magnitude_priority                    spearman_rho A_fixed_common_metrics  0.102453 -1.110223e-18     0.000000  -0.250216   0.250216            200                           54               0.270                    174                    174                    174             0.75                 30
           config       metric                       statistic                test_family  observed    null_mean  null_median  null_q025  null_q975  n_allocations  n_greater_or_equal_observed  exact_upper_tail_p  observed_n_candidates  null_n_candidates_min  null_n_candidates_max  holm_adjusted_p  n_tests_in_family
          primary custom_score     same_direction_all_fraction C_exploratory_dynamic_gate  0.798762 5.000000e-01          0.5   0.245148   0.754852            200                            1               0.005                    323                    299                    324             0.03                  6
reference_singlet custom_score     same_direction_all_fraction C_exploratory_dynamic_gate  0.757669 5.000000e-01          0.5   0.267076   0.732924            200                            1               0.005                    326                    286                    328             0.03                  6
          primary custom_score same_direction_nonzero_fraction C_exploratory_dynamic_gate  0.798762 5.000000e-01          0.5   0.245148   0.754852            200                            1               0.005                    323                    299                    324             0.03                  6
reference_singlet custom_score same_direction_nonzero_fraction C_exploratory_dynamic_gate  0.757669 5.000000e-01          0.5   0.267076   0.732924            200                            1               0.005                    326                    286                    328             0.03                  6
          primary custom_score                    spearman_rho C_exploratory_dynamic_gate  0.742788 9.992007e-18          0.0  -0.680399   0.680399            200                            1               0.005                    323                    299                    324             0.03                  6
reference_singlet custom_score                    spearman_rho C_exploratory_dynamic_gate  0.703022 4.440892e-18          0.0  -0.635793   0.635793            200                            1               0.005                    326                    286                    328             0.03                  6
