count_source            config                            metric  n_candidates  n_nonzero_both  n_same_direction  n_zero_discovery  n_zero_validation  same_direction_all_fraction  same_direction_nonzero_fraction  spearman_rho
         raw           primary                          lr_means           187             187               148                 0                  0                     0.791444                         0.791444      0.733640
         raw           primary                         expr_prod           187             187               151                 0                  0                     0.807487                         0.807487      0.720479
         raw           primary                           lrscore           187             187               143                 0                  0                     0.764706                         0.764706      0.665410
         raw           primary         native_magnitude_priority           187             177               105                 9                  2                     0.561497                         0.593220      0.228237
         raw           primary diagnostic_unique_column_priority           187             168               122                18                  3                     0.652406                         0.726190      0.518752
         raw reference_singlet                          lr_means           174             174               136                 0                  0                     0.781609                         0.781609      0.720828
         raw reference_singlet                         expr_prod           174             174               127                 0                  0                     0.729885                         0.729885      0.659983
         raw reference_singlet                           lrscore           174             174               126                 0                  0                     0.724138                         0.724138      0.628155
         raw reference_singlet         native_magnitude_priority           174             166                95                 8                  1                     0.545977                         0.572289      0.102453
         raw reference_singlet diagnostic_unique_column_priority           174             158               115                15                  2                     0.660920                         0.727848      0.513793
