check	passed	detail
required/null_audit.json	True	
required/null_animal_label_allocations.tsv	True	
exists/null_animal_label_allocations.tsv	True	
null_animal_label_allocations.tsv/no_infinities	True	
null_animal_label_allocations.tsv/missing/config	True	
null_animal_label_allocations.tsv/missing/allocation_id	True	
null_animal_label_allocations.tsv/missing/discovery_allocation	True	
null_animal_label_allocations.tsv/missing/validation_allocation	True	
null_animal_label_allocations.tsv/missing/is_observed	True	
null_animal_label_allocations.tsv/missing/discovery_mcao_animals	True	
null_animal_label_allocations.tsv/missing/validation_mcao_animals	True	
required/null_coverage.tsv	True	
exists/null_coverage.tsv	True	
null_coverage.tsv/no_infinities	True	
null_coverage.tsv/missing/config	True	
null_coverage.tsv/missing/dataset	True	
null_coverage.tsv/missing/n_fixed_common_candidates	True	
null_coverage.tsv/missing/n_all_resource_gene_covered_edges	True	
required/null_fixed_candidate_keys.tsv	True	
exists/null_fixed_candidate_keys.tsv	True	
null_fixed_candidate_keys.tsv/no_infinities	True	
null_fixed_candidate_keys.tsv/missing/config	True	
null_fixed_candidate_keys.tsv/missing/sender	True	
null_fixed_candidate_keys.tsv/missing/receiver	True	
null_fixed_candidate_keys.tsv/missing/ligand	True	
null_fixed_candidate_keys.tsv/missing/receptor	True	
required/null_fixed_common_animal_scores.tsv.gz	True	
exists/null_fixed_common_animal_scores.tsv.gz	True	
null_fixed_common_animal_scores.tsv.gz/no_infinities	True	
null_fixed_common_animal_scores.tsv.gz/missing/config	True	
null_fixed_common_animal_scores.tsv.gz/missing/dataset	True	
null_fixed_common_animal_scores.tsv.gz/missing/metric	True	
null_fixed_common_animal_scores.tsv.gz/missing/sender	True	
null_fixed_common_animal_scores.tsv.gz/missing/receiver	True	
null_fixed_common_animal_scores.tsv.gz/missing/ligand	True	
null_fixed_common_animal_scores.tsv.gz/missing/receptor	True	
null_fixed_common_animal_scores.tsv.gz/missing/sample	True	
null_fixed_common_animal_scores.tsv.gz/missing/value	True	
null_fixed_common_animal_scores.tsv.gz/missing/condition	True	
null_fixed_common_animal_scores.tsv.gz/missing/within_fixed_universe_percentile	True	
